0, "Too many parts: I found disappointing annoying. First 
1, "A Few things still get & Deserve 5-star rating: If want fine product 
1, "Awesome: The Matrix Online great game 
0, "UNDERGROUND CLASSIC: album always original gangsta album fullest time production hard real life lyrics.....no female artist comes close 
1, "A 'Best Of' Remix: This CD features incredible 11 minute track mixes together many 
1, "Best $/# spend: I used multi-purpose tool lathe years. As I started shopping real lathe 
1, "Simple Good book: We've book 4 yrs I decided finally write review. This another good edition ""On Way"" Series. It helps explain simple terms stress associated starting new school. Would great children starting new preschool daycare (not really older kids illustrations text simple). My kids really enjoyed book!"
 0, broken loud: fist got one items broken didnt get use thought beeds really small mean could make somthing bigger home small vibrators powerful kind loud think would keept wasnt broken
 0, "in real looks different: well 
0, "Plane Truth? It's plain truths here...: It's obvious author never seen grassy knoll like! There truth 
0, "Good two years.: Got mine Amazon July 
0, "Incomplete versions: I absolutely agree previous reviewer: The shortened/cut/mutilated versions episodes totally unacceptable. Some episodes cut much five seven minutes! This shame DVDs designed nicely 
1, Chess book actually teaches chess: A great book learning ideas behind opening rather opening book lot variations text.
 1, "Deserves 6 Stars: This album masterpiece. Every single track album amazing. His lyrics untouchable. I hard guy impress 
1, "Judith Joyce Poe author But I Have Known You: I loved Bobbi's divergence strictly romance field inspiration. Her story well crafted uplifting 
0, "Aha. The Debut Album eh?: It I read reviews I realized Mental Jewelry new release! I laboring impression Throwing Copper debut album 
0, "Entertaining 
0, "Not impressed: Just thing I find program useful creating PDF file scanned document. The OCR functions yield many errors barely acceptable compared Omni-Page Pro 
0, "Book-CD Deluxe Edition disappointment!: I shocked $34.98 book/cd small nine paperboard type pages art work. The ""silver bell"" package (as another book set Lionel train set I bought) cheap metal chrome plated bell way resembles beautiful bell illustrated books movie. Surely someone make exact replica next season.The book priced $18 - typical top line CD. Of course music fine....but consider buying music CD only....for lot less money! Better 
0, "Underwhelmed...: After significant media PR 
1, great cd ive bought awhile: This cd best cd ive gotten 6 months. I love songs different like guess could say slow song approach. I love beat songs much. Not song I dont like cd.
 0, "DVD-transfer so-so: This review DVD quality 
0, "Don't let children read book!: Although book hilariously funny 
1, I got blue...: I phone almost year. I problems T-mobile service great. I thinking going device easier send text messages on.
 1, "Ann Rule writes another winner: Ann Rule enhances reputation world's best true crime writer latest book 
0, "Modern Hype: I pass look--so masculine 
1, Interesting backdrop: I bought book learn period history also enjoying book fiction. I really learn much WW1 throughout book author's note end. I really surprised learn influenza epidemic killed many 100 people worldwide one year.I always believe sign good book one stays awhile. I think backdrop influenza epidemic piqued interest. I think decision create storyline around tragedy attributes success book. My next book Great American Dust Bowl....seems like I glutton learning terrible times US History.
 0, maxium: I like new maxium book. They using paper seems recycled looks cheap. It seems like maxium trying cut cost cheaper paper I definetly renew subscription unless change book go back old version!
 0, "Looks cheap 
0, somethis amiss here: Read print item ships less product weight I suspect something wrong item represented photograph actually send you. DO NOT BUY without clear description getting!
 1, "the post-grad bible: I bought 4 copies book brother roommates graduating 3 weeks. It's tough enter ""real world"" recent grads always want take advice parents older siblings. (I know I - thought I knew everything!) I read review book USA Today looked copy someone office ordered thought would great gift.This book ton useful advice tell written someone really wants pass information. A family friend gave book life graduation years ago despite book's boring approach I find useful. Rebecca Knight's book blows one away I would really suggest buying college student recent grad know."
 1, "Rip bradbury: rip ray rip bradbury best talented writer ever missed many great journey unknown. see otherside. ""ozzy osbourne""."
 0, "skip it!: Sorry 
1, This best tea I ever tasted.: I looking tea would help nausea ginger tea available time. When I read ingredients I ginger happy. This got thru rough times I drink lots everyday. Sometimes local store I ordered online love service Amazon provides.To day I drink ice best friend drinking everyday also.
 0, "Very disappointing: This book contains illustrations little discussion explain Goddard invented inventions worked; clear Goddard famous. Instead 
1, "Skip hop splash - poppy: Not functional 
1, "A winning guide tells stay touch already got: Most books talk earn wealth 
1, "I love it!: Easy install 
0, "THIS WILL SPAM YOU!: This router take legitimate connection web site turn ad belkin products! The older models update firmware (like maybe close security hole future 
1, "This book OK ....: It's certainly music publishing music publisher. Lots technical information I know already perhaps much technical detail. Then 
1, "Enertaining mystery/horror movie: I read bad reviews movie 
1, "Mediterranean Sounds: Savina Yannatou wonderful voice 
0, "Buyer Beware!: We got kettle first Christmas 2005 
1, Review: Delivery distributor done timely fashion. The movie quality excellent Blu Ray format. This essentially predecessor Training Day. Highly recommend.
 1, "So close: The product arrived timely manner almost perfect. However 
0, "This Bestseller list?????: I would given book great reviews someone told written eighth-grade adolescent. I purchased book getting airplane found bored 
1, "A Decade Of Steely Dan-A Serendipity Of Sound-Jay R Adler Massapequa 
0, "A lot static: It cheap rebate 
1, "Slow moving effective: As I read many books watched films documentaries subject 
0, "Fine product - Bad seller: This first review 
0, "Short interesting: The book short 
1, "good movie: bought movie two year old 
1, "Still among best breed.: ""Smoking"" 
1, "A REAL TALENT!: My daughter eagerly anticipated release Clays CD 
0, "HUH??: Not worst movie I've ever seen. Probably 2nd worst. At first I thought maybe spoof 
1, Fits 430EX ii well: Good entry level diffuser 430EX ii. I worry falling all. It tight getting flash first time since gone easier. Feels bit cheap hands price can't beat it.
 1, "Melissa Doug: another great product: The picture puzzle vivid real looking 
0, "Don't Buy!!!: Got wife X-mas. Couldn't wait watch it; 
1, "nice: nice working well 
0, "chase scene long: As big fan first three I leary Damon. However I immediatly premise I started getting movie. But movie really dragged 
1, "Europe Collective Memory: This spectacular book. While author superb academic historian 
0, "Cheap Binding: I bought Bible older lady friend deteriorating vision gift. SHe giant print Bible thing wanted most. However 
0, "Where's da heat?!!!!!!: This book corny get out.There steamy sex scenes like I thought would be. It dry tale.The main characters Tempest Geren deep secrets already obvious Tempest's best friend Janessa baby Geren's best friend Dvonte. Dvonte treated Janessa like 
1, Son Loves The Books: My son become addicted book series. I bought Christmas loves it. He happy hear pronounce names differently been. I'm much follower myself. I know came first. But book dvd seem pretty identical.
 1, "Extremely useful adventurous traveler.: Although I speak spanish fairly well 
0, Dissapointed: I expected item durable. It thin cardboard tongue depressor handle. If full description item I would purchased it. The actual price item inexpensive add shipping complete waste money.
 1, "Great time saver: I often take recipes servings servings 50 handle feeding volunteers Kingdom Hall construction projects. This calculator major help figure purchase cook. I use time! Easy figure 
