5,5,1,34,0,1
1,7,2,55,0,0
2,4,1,36,0,1
2,0,0,10,0,0
1,0,0,8,0,1
5,4,1,50,5,1
2,0,0,17,2,1
4,0,0,12,0,1
0,0,0,4,0,0
9,8,2,100,2,1
-1,8,2,17,0,1
1,0,0,19,0,1
3,0,0,18,3,1
-1,4,1,24,0,0
1,0,0,4,0,0
0,1,0,5,0,1
6,0,0,24,2,1
-1,8,2,12,0,0
-1,4,1,4,0,0
0,1,0,14,0,0
0,4,1,15,0,1
1,4,1,16,0,1
-1,4,1,8,0,0
3,8,2,36,0,0
0,12,3,55,0,0
3,0,0,23,1,1
0,0,0,6,0,1
1,0,0,31,0,0
1,4,1,10,0,0
1,0,0,4,1,1
4,0,0,22,0,1
-1,8,2,46,0,0
-2,7,2,10,0,1
-2,8,2,21,0,0
4,4,1,37,0,1
2,0,0,19,0,1
-3,15,4,31,0,0
-1,4,1,5,0,1
1,0,0,15,0,0
0,0,0,5,0,0
0,4,1,8,0,0
0,0,0,4,0,0
0,11,3,25,0,1
1,4,1,23,1,0
0,0,0,7,0,0
0,4,1,30,0,1
0,4,1,14,0,0
-3,24,6,42,1,0
1,4,1,16,0,1
-1,7,2,14,1,0
4,0,0,22,0,0
-3,12,3,19,0,0
-1,12,3,26,0,0
1,0,0,4,1,0
2,4,1,13,0,1
-5,24,6,34,0,0
1,0,0,5,0,1
1,0,0,4,0,1
-1,3,1,8,0,0
0,0,0,8,0,1
0,12,3,71,0,0
4,0,0,20,1,1
2,0,0,7,0,1
2,8,2,26,0,0
2,0,0,8,2,1
1,0,0,9,0,1
3,4,1,43,0,1
-1,4,1,12,0,0
-2,8,2,11,0,0
3,8,2,45,0,1
-1,8,2,16,0,1
2,0,0,11,0,1
1,0,0,4,0,1
2,0,0,11,0,1
-1,12,3,22,0,0
-1,19,5,52,0,0
0,0,0,10,0,1
3,4,1,29,1,1
-1,8,2,21,0,0
-1,12,3,23,0,0
-1,4,1,26,2,0
2,0,0,24,1,1
1,8,2,21,0,0
2,8,2,22,1,0
-1,4,1,18,0,0
2,4,1,11,0,1
1,0,0,16,0,0
0,4,1,27,0,0
2,0,0,12,1,1
5,0,0,22,2,1
1,0,0,5,0,1
-1,11,3,27,0,0
-1,8,2,22,0,0
-6,26,7,37,0,0
0,5,1,10,0,0
0,0,0,22,0,0
-2,11,3,24,0,0
1,0,0,18,0,0
-1,4,1,12,0,0
2,0,0,20,2,1
-1,4,1,8,0,0
-2,26,7,83,2,0
2,0,0,18,0,0
-2,7,2,21,0,0
4,4,1,27,1,1
0,8,2,34,2,0
-2,7,2,15,0,0
4,0,0,34,0,1
4,0,0,59,1,1
-1,4,1,8,0,0
-2,12,3,22,0,0
-1,7,2,7,0,0
1,0,0,3,0,1
1,1,0,12,0,1
2,8,2,36,1,1
3,0,0,16,0,1
1,0,0,4,0,1
1,8,2,37,1,0
1,0,0,19,1,1
4,0,0,21,1,1
-3,20,5,53,0,0
0,7,2,81,0,0
-1,4,1,13,0,0
1,0,0,8,0,1
-1,8,2,14,1,0
1,0,0,3,0,1
2,0,0,6,2,1
2,0,0,7,0,1
0,0,0,5,0,1
5,0,0,31,1,1
1,4,1,9,0,1
4,0,0,22,2,1
2,4,1,12,1,0
0,15,4,47,0,0
-1,8,2,15,0,0
0,3,1,27,0,1
1,0,0,20,0,0
3,0,0,28,0,1
3,4,1,20,0,1
2,5,1,22,0,1
4,0,0,22,0,1
2,8,2,16,2,1
0,3,1,15,0,0
0,9,2,15,0,1
1,0,0,7,0,1
0,0,0,9,0,0
-1,4,1,12,0,0
-3,15,4,32,0,0
2,0,0,20,1,0
4,0,0,16,2,1
4,0,0,14,0,1
4,4,1,74,1,1
2,0,0,13,0,1
-1,4,1,14,0,0
-2,8,2,10,0,0
1,0,0,9,0,1
-1,12,3,21,0,0
5,0,0,17,1,1
-1,4,1,5,0,0
1,0,0,18,0,1
6,0,0,23,3,1
0,4,1,20,0,1
1,0,0,16,0,0
1,0,0,18,0,0
-2,9,2,13,0,0
-1,4,1,17,0,0
0,0,0,15,0,1
-1,4,1,8,0,1
1,0,0,3,0,1
-4,16,4,37,0,0
-4,20,5,24,0,0
-2,16,4,38,0,0
1,0,0,7,2,1
-1,4,1,7,0,0
-1,8,2,41,0,0
2,4,1,23,0,0
3,4,1,59,1,0
-3,12,3,20,0,1
0,0,0,11,0,0
-1,4,1,14,0,0
-2,8,2,9,0,0
1,0,0,7,0,1
1,0,0,27,0,1
0,0,0,3,0,0
-2,8,2,17,0,1
3,3,1,16,3,1
2,0,0,19,0,1
0,8,2,40,1,1
0,0,0,6,0,0
1,0,0,25,0,1
0,0,0,9,0,1
0,4,1,23,0,1
1,0,0,7,0,1
-1,8,2,12,0,0
0,0,0,5,0,0
-1,4,1,11,0,0
0,8,2,9,0,1
3,4,1,22,1,1
-2,7,2,7,0,0
0,0,0,3,0,0
1,4,1,30,0,0
0,4,1,61,0,0
2,0,0,13,0,1
0,1,0,3,0,0
2,0,0,14,0,1
4,0,0,10,1,1
1,4,1,16,0,0
-1,8,2,15,0,0
-1,4,1,20,0,1
0,9,2,18,0,0
-3,16,4,26,0,0
3,4,1,32,0,0
0,0,0,4,0,1
0,4,1,12,0,0
1,0,0,20,0,1
2,0,0,11,2,1
1,4,1,18,0,1
1,0,0,5,0,1
0,4,1,9,0,0
0,3,1,5,0,0
1,0,0,7,0,1
1,0,0,8,0,1
2,1,0,15,1,1
-2,8,2,16,0,0
3,0,0,23,1,1
1,0,0,20,0,0
1,0,0,12,0,0
-2,8,2,7,0,0
-1,8,2,10,0,0
4,0,0,17,3,1
1,0,0,16,0,1
-2,8,2,24,0,0
5,0,0,13,2,1
4,0,0,47,0,1
-1,4,1,11,0,1
3,0,0,13,1,1
3,0,0,43,1,1
-3,11,3,17,0,0
2,1,0,24,2,1
1,4,1,22,2,0
0,12,3,32,0,0
0,0,0,12,0,0
-1,4,1,11,0,0
1,0,0,10,0,0
-2,9,2,19,0,0
2,4,1,63,0,0
1,4,1,24,0,1
1,8,2,39,0,0
-4,20,5,45,0,0
-1,12,3,34,0,0
8,4,1,58,2,1
-2,12,3,39,0,0
2,0,0,31,2,1
0,0,0,12,0,0
3,0,0,25,0,1
-1,12,3,20,1,0
2,0,0,11,0,1
7,4,1,25,2,1
3,0,0,19,1,1
-1,5,1,17,2,0
1,4,1,27,0,1
3,3,1,19,3,0
-1,4,1,20,0,0
-1,5,1,17,0,0
2,0,0,18,1,1
-1,5,1,10,0,0
0,1,0,6,0,0
-2,16,4,60,0,0
0,0,0,4,0,0
4,4,1,30,0,0
0,4,1,17,0,1
-1,4,1,21,0,0
1,0,0,13,0,1
-1,4,1,17,0,0
0,12,3,26,0,0
1,5,1,44,0,0
-1,4,1,14,0,0
-1,4,1,6,0,0
2,0,0,23,1,1
2,4,1,30,0,1
-2,24,6,50,0,0
3,0,0,22,1,1
0,0,0,4,0,1
2,0,0,18,0,1
2,7,2,24,0,0
0,0,0,17,0,0
-1,8,2,36,0,0
-3,12,3,26,0,0
2,0,0,7,0,1
0,5,1,12,0,0
-1,3,1,8,0,0
2,0,0,16,0,1
-1,7,2,18,0,0
2,0,0,20,0,1
1,0,0,16,0,1
0,0,0,10,0,1
2,0,0,8,0,1
0,4,1,28,0,1
-1,9,2,20,0,0
0,5,1,17,2,0
2,0,0,21,1,1
-2,11,3,56,1,0
2,0,0,6,2,1
0,0,0,9,0,0
-2,12,3,31,0,0
1,4,1,14,0,0
-1,4,1,15,0,0
3,0,0,9,1,1
2,1,0,13,0,0
3,4,1,19,1,0
1,0,0,26,0,1
-3,15,4,23,0,0
0,0,0,27,1,1
0,5,1,33,1,1
2,0,0,18,1,1
0,0,0,7,0,1
1,0,0,11,1,1
0,4,1,9,0,0
1,3,1,11,1,0
0,8,2,23,0,0
0,1,0,3,0,0
2,4,1,26,1,1
0,8,2,31,0,1
-1,7,2,17,0,0
0,4,1,14,0,0
8,0,0,65,1,1
-2,13,3,21,0,0
-1,4,1,9,0,0
0,8,2,79,1,1
-2,8,2,9,0,0
1,5,1,12,0,0
0,1,0,7,0,0
2,0,0,22,1,1
3,0,0,9,0,1
6,4,1,27,0,1
2,8,2,34,2,1
1,5,1,22,0,0
-3,16,4,16,0,0
2,0,0,21,0,0
0,8,2,25,0,0
0,0,0,11,0,0
0,4,1,13,0,0
-1,4,1,31,0,0
2,0,0,5,1,1
-6,24,6,30,0,0
-1,19,5,45,0,0
-4,20,5,59,0,0
1,4,1,16,1,1
0,4,1,15,0,0
-1,4,1,11,0,1
-1,11,3,23,0,0
4,0,0,24,1,1
-1,5,1,7,0,0
0,0,0,8,0,1
2,0,0,18,0,1
1,0,0,3,0,1
0,0,0,20,0,1
3,0,0,16,2,1
1,1,0,39,0,0
3,4,1,13,0,0
2,4,1,32,0,1
0,1,0,12,0,0
1,0,0,4,1,1
-2,10,3,46,0,0
2,0,0,19,0,1
-3,13,3,15,0,0
3,0,0,14,0,1
-1,8,2,26,0,1
4,0,0,24,0,1
1,3,1,22,0,0
1,0,0,9,0,1
3,0,0,37,1,1
-2,7,2,20,0,0
2,4,1,29,1,1
1,0,0,5,1,0
2,4,1,29,0,1
1,3,1,7,0,0
1,4,1,29,0,1
2,1,0,22,0,0
-1,8,2,14,1,0
-1,4,1,7,0,0
5,7,2,34,1,1
2,3,1,18,0,1
-1,5,1,13,0,0
3,0,0,29,0,0
2,0,0,14,0,0
-1,8,2,35,0,0
1,0,0,7,0,0
2,0,0,17,2,1
1,0,0,8,0,1
2,0,0,19,0,1
0,0,0,16,0,0
0,1,0,25,0,0
3,0,0,8,0,1
-2,8,2,15,0,1
4,0,0,32,0,1
-1,8,2,33,0,0
0,0,0,11,0,0
1,0,0,10,0,0
-1,4,1,18,0,0
0,9,2,23,0,0
0,4,1,9,0,1
1,0,0,8,0,0
1,0,0,32,0,1
-1,7,2,19,0,0
1,0,0,13,0,1
-2,8,2,7,0,0
7,20,5,85,2,1
0,0,0,18,0,1
3,12,3,64,2,1
1,0,0,18,1,1
0,0,0,7,0,1
-3,12,3,20,0,0
2,0,0,10,0,1
0,0,0,3,0,1
1,12,3,81,0,1
-1,4,1,11,0,0
-1,8,2,18,1,0
1,0,0,12,0,0
1,0,0,6,0,0
-1,4,1,13,0,0
-2,8,2,15,0,0
1,0,0,22,0,1
-2,19,5,59,0,0
-2,12,3,68,0,0
0,1,0,3,0,0
1,8,2,36,1,1
0,4,1,18,0,0
3,0,0,38,0,1
0,0,0,9,0,0
0,3,1,14,0,0
2,0,0,10,0,1
1,3,1,10,1,0
0,0,0,19,0,0
2,0,0,15,0,1
6,3,1,22,1,0
-1,10,3,47,0,1
0,7,2,23,0,0
-1,5,1,15,0,1
0,0,0,14,0,1
-7,32,8,73,0,0
-1,7,2,23,0,0
2,0,0,12,0,1
0,1,0,3,0,0
4,0,0,27,1,1
-1,4,1,10,0,0
0,4,1,15,0,0
0,0,0,18,0,0
0,4,1,15,0,0
0,0,0,11,0,1
0,4,1,7,0,1
1,3,1,38,0,1
2,4,1,25,0,0
1,0,0,9,0,0
-1,4,1,15,0,0
1,0,0,8,0,1
-2,7,2,29,0,0
1,0,0,7,1,0
-2,12,3,16,0,0
0,0,0,14,0,0
0,4,1,23,1,0
0,0,0,3,0,0
1,0,0,6,0,0
-2,7,2,19,0,0
-1,4,1,19,0,1
3,0,0,15,0,1
-1,4,1,13,0,0
-1,4,1,12,0,0
3,0,0,14,0,1
1,0,0,13,0,1
4,0,0,18,2,1
-1,4,1,6,0,0
3,0,0,11,0,1
-2,12,3,14,0,1
1,0,0,5,0,0
3,0,0,17,2,1
-1,4,1,15,0,1
1,0,0,6,0,1
1,4,1,30,1,1
-4,14,4,21,0,0
0,0,0,21,0,0
-1,4,1,5,0,0
4,0,0,34,2,1
2,16,4,59,1,0
1,0,0,11,0,1
-1,4,1,5,0,0
-1,32,8,95,0,1
2,0,0,22,0,1
2,8,2,47,0,1
-1,4,1,9,0,0
5,0,0,33,2,1
-1,8,2,27,0,0
2,0,0,33,1,1
-1,12,3,27,0,0
-1,4,1,4,0,0
3,0,0,12,1,1
1,0,0,10,0,1
1,0,0,7,1,1
2,0,0,16,1,1
-2,7,2,27,0,0
0,5,1,8,0,0
2,1,0,16,1,0
-1,8,2,20,0,0
5,0,0,23,0,1
1,3,1,35,0,0
1,4,1,33,0,0
0,0,0,8,0,1
1,1,0,11,1,1
1,0,0,10,1,0
2,0,0,25,0,1
-1,5,1,10,0,1
1,4,1,38,1,1
2,0,0,17,0,1
-3,13,3,28,0,0
-1,4,1,4,0,1
9,4,1,45,1,1
-4,28,7,34,0,0
1,0,0,8,1,1
-1,4,1,31,0,0
5,0,0,23,0,1
2,0,0,19,2,1
5,1,0,47,3,1
5,0,0,45,1,1
1,8,2,22,0,1
-1,4,1,4,0,0
1,0,0,4,1,1
-2,13,3,54,0,0
4,4,1,16,0,1
1,9,3,54,0,0
0,0,0,12,0,0
4,0,0,26,0,1
0,8,2,34,1,0
2,0,0,23,0,0
1,0,0,4,1,0
4,4,1,32,2,1
0,0,0,9,0,0
-3,12,3,16,0,0
1,0,0,4,0,1
0,0,0,6,0,1
1,0,0,29,0,1
0,0,0,10,0,0
-1,4,1,10,0,0
2,0,0,9,0,1
-2,16,4,52,0,0
1,0,0,4,1,1
0,0,0,8,0,1
-1,7,2,18,0,0
-1,9,2,20,0,1
-3,12,3,16,0,0
0,0,0,4,0,1
0,0,0,4,0,1
2,3,1,12,0,0
3,0,0,23,0,0
0,4,1,6,0,1
0,12,3,47,0,0
-1,4,1,8,0,0
1,0,0,8,0,1
1,0,0,27,0,1
-1,8,2,14,0,0
5,0,0,35,3,1
0,0,0,8,0,0
2,0,0,11,0,1
1,0,0,16,1,1
-7,36,9,91,0,1
3,0,0,23,0,1
-2,20,5,41,0,0
1,4,1,9,0,1
1,0,0,14,0,0
2,0,0,21,1,1
2,0,0,12,0,1
2,0,0,14,0,0
0,0,0,3,0,0
1,0,0,11,0,1
3,0,0,19,0,1
2,4,1,15,0,0
-2,12,3,15,0,0
-1,3,1,9,0,0
6,7,2,56,0,0
2,4,1,34,1,1
-1,4,1,4,0,0
0,3,1,13,0,0
0,23,6,47,0,0
-1,12,3,26,0,0
1,0,0,3,0,0
0,0,0,28,0,0
4,8,2,41,0,0
3,4,1,24,0,1
2,4,1,10,0,0
-1,3,1,21,0,0
1,0,0,16,0,0
-5,25,7,50,0,0
1,0,0,13,0,1
3,0,0,38,0,1
4,0,0,42,2,1
1,0,0,9,1,0
-1,9,2,33,0,0
-4,28,7,44,0,0
0,0,0,4,0,1
0,0,0,10,0,1
0,0,0,3,0,0
-1,4,1,9,0,0
2,0,0,8,1,1
4,0,0,36,2,1
1,0,0,14,0,1
2,7,2,26,0,1
0,0,0,12,0,1
0,3,1,10,0,0
2,4,1,14,0,1
5,0,0,15,0,1
-2,8,2,8,0,0
1,1,0,15,0,1
2,4,1,21,0,1
0,4,1,31,0,0
3,0,0,17,2,1
2,7,2,38,1,0
-3,16,4,27,0,0
-1,7,2,15,0,0
0,0,0,3,0,1
1,0,0,28,0,1
1,0,0,16,1,1
1,0,0,4,0,0
2,0,0,10,0,1
2,0,0,46,2,1
3,0,0,22,2,0
0,7,2,24,0,0
1,0,0,3,0,1
-4,16,4,22,0,0
-1,4,1,10,0,0
-1,4,1,8,0,0
-1,12,3,25,2,1
4,0,0,8,0,1
-1,4,1,28,0,0
-3,12,3,32,0,0
1,0,0,10,0,1
2,4,1,33,1,1
-2,12,3,30,0,0
-1,8,2,18,0,0
-1,4,1,9,0,0
2,0,0,10,0,1
-2,7,2,20,0,0
0,1,0,6,0,0
1,0,0,11,2,1
1,4,1,25,2,0
2,0,0,15,0,1
1,4,1,33,0,0
-1,4,1,9,0,0
-1,4,1,11,0,0
-1,4,1,13,0,0
-1,8,2,29,0,1
6,0,0,42,3,1
1,4,1,23,1,0
3,0,0,10,2,0
6,4,1,39,2,1
0,11,3,32,0,0
-1,12,3,33,2,1
0,4,1,17,1,1
1,0,0,11,0,0
2,4,1,20,0,0
2,4,1,31,0,0
1,0,0,13,1,0
1,8,2,24,1,1
3,1,0,36,0,0
-1,11,3,22,0,0
-1,8,2,36,0,0
2,4,1,18,1,1
1,0,0,17,0,0
3,0,0,16,0,0
1,0,0,13,0,1
4,0,0,38,1,1
-2,8,2,16,0,0
2,4,1,47,1,1
2,4,1,12,1,0
4,0,0,14,0,1
2,0,0,14,2,1
2,0,0,23,0,1
2,1,0,22,0,1
1,1,0,11,0,1
0,4,1,16,0,0
1,3,1,10,0,0
0,1,0,9,0,0
0,1,0,3,0,0
2,8,2,32,0,1
0,0,0,15,0,0
1,4,1,40,1,1
1,0,0,6,0,0
0,0,0,20,0,0
2,12,3,84,1,1
0,0,0,12,0,0
1,0,0,20,0,0
3,0,0,20,1,1
2,0,0,19,1,1
3,0,0,16,2,1
1,0,0,11,0,0
6,0,0,22,1,1
-1,3,1,10,0,1
0,4,1,45,0,0
1,0,0,7,0,0
1,0,0,4,1,1
1,0,0,5,0,0
5,0,0,21,1,1
1,0,0,7,0,1
3,4,1,22,1,1
0,0,0,4,0,0
-1,8,2,13,0,0
-3,12,3,26,0,0
2,0,0,14,3,1
0,4,1,11,0,0
0,1,0,19,0,0
0,8,2,22,1,0
1,4,1,17,0,1
2,4,1,21,2,1
3,4,1,32,0,1
0,0,0,11,0,0
1,0,0,4,0,1
0,1,0,6,0,1
1,0,0,6,0,1
2,1,0,19,0,1
-1,7,2,10,1,0
3,0,0,10,0,1
0,8,2,26,0,0
2,12,3,56,2,1
1,5,1,17,0,0
1,0,0,14,0,1
-2,9,2,8,0,0
1,0,0,11,0,0
2,0,0,42,0,0
1,8,2,23,2,1
1,0,0,10,0,1
1,0,0,12,0,1
2,0,0,7,0,1
-1,3,1,5,0,0
0,1,0,3,0,0
-3,12,3,28,0,0
0,11,3,31,1,0
-1,4,1,15,0,0
0,9,2,16,1,1
0,0,0,8,0,1
3,4,1,24,0,0
1,0,0,10,0,1
2,0,0,16,2,1
0,8,2,48,1,0
1,0,0,10,0,0
2,8,2,23,0,0
4,0,0,18,0,1
1,0,0,11,0,1
2,0,0,16,0,1
0,3,1,15,2,0
0,0,0,24,0,1
1,17,4,37,0,0
-1,8,2,15,0,0
0,0,0,6,0,0
0,0,0,3,0,0
0,1,0,5,0,1
2,0,0,17,1,1
2,0,0,12,0,0
0,0,0,8,0,1
-1,30,8,94,1,0
1,3,1,7,0,0
-3,16,4,33,0,0
-3,32,8,70,1,0
-3,16,4,42,1,0
2,0,0,16,2,1
0,0,0,21,0,1
-3,12,3,11,0,0
4,0,0,19,1,1
1,0,0,11,0,1
-2,12,3,18,0,0
3,14,4,88,1,0
0,0,0,4,0,1
0,0,0,3,0,0
1,0,0,4,1,1
-1,4,1,18,0,0
4,4,1,35,0,1
1,8,2,22,1,1
-1,8,2,22,0,0
0,0,0,8,0,1
1,1,0,35,0,1
2,12,3,37,0,0
2,12,3,34,1,1
1,4,1,29,1,1
-3,12,3,26,0,0
-1,8,2,20,0,0
0,0,0,3,0,1
-2,12,3,18,0,0
4,0,0,37,1,1
-2,8,2,5,0,0
3,0,0,27,0,0
4,8,2,33,0,1
1,0,0,8,0,1
0,8,2,31,0,0
0,0,0,15,0,0
1,4,1,19,0,1
0,0,0,10,0,0
0,5,1,13,1,0
0,0,0,17,0,1
4,0,0,10,0,1
1,1,0,15,1,1
0,0,0,16,0,1
2,0,0,27,0,1
1,0,0,9,1,0
3,0,0,15,0,1
1,3,1,24,0,0
2,0,0,15,0,1
1,0,0,12,0,1
-1,8,2,14,0,0
2,0,0,25,0,1
2,4,1,38,0,1
-1,12,3,22,2,0
0,0,0,12,0,0
3,0,0,14,1,1
-1,16,4,24,0,0
0,4,1,8,0,0
4,0,0,16,0,1
-1,3,1,8,0,0
-2,27,7,76,0,0
3,0,0,22,0,1
0,0,0,13,0,0
-2,8,2,13,0,0
0,0,0,16,0,0
-1,4,1,22,0,1
2,4,1,17,1,1
2,0,0,25,0,1
0,4,1,9,0,0
1,0,0,9,0,1
0,7,2,16,1,1
4,0,0,18,2,1
1,0,0,10,0,1
-3,12,3,21,0,0
0,15,4,39,1,1
2,0,0,12,0,1
2,1,0,5,1,1
1,0,0,9,0,1
0,8,2,24,0,0
-1,4,1,12,0,0
3,8,2,26,0,0
0,4,1,21,0,1
-3,13,3,8,0,0
1,0,0,14,2,1
0,0,0,11,0,1
-1,16,4,30,0,0
2,0,0,13,2,1
1,0,0,4,1,1
6,4,1,54,2,1
-1,4,1,27,0,0
3,0,0,27,1,1
0,0,0,11,0,1
0,0,0,6,0,1
2,4,1,22,1,1
4,0,0,45,0,1
0,4,1,12,1,1
0,0,0,3,0,1
0,0,0,6,0,0
-5,28,7,21,0,0
2,0,0,24,1,1
3,3,1,31,0,0
5,0,0,26,1,1
2,4,1,24,2,1
-2,8,2,11,0,0
0,4,1,14,0,0
0,0,0,5,0,1
1,0,0,4,1,1
-1,4,1,19,0,1
0,8,2,27,0,1
1,5,1,15,0,1
3,1,0,9,1,1
2,0,0,12,2,0
-1,4,1,10,0,0
1,4,1,18,0,1
-3,12,3,26,0,0
0,4,1,38,0,1
0,0,0,8,0,1
1,0,0,4,0,0
2,4,1,17,0,1
2,0,0,22,0,1
0,0,0,11,0,1
2,0,0,43,0,1
2,0,0,19,0,1
0,4,1,17,1,1
3,0,0,18,0,1
3,0,0,16,3,1
2,0,0,15,0,0
3,8,2,39,2,1
0,3,1,8,0,1
1,0,0,13,0,1
0,4,1,16,0,1
2,16,4,75,2,1
-2,7,2,8,0,0
-2,7,2,12,0,0
1,0,0,16,0,1
2,0,0,21,2,1
2,0,0,15,0,1
4,0,0,12,0,1
3,3,1,29,0,0
0,4,1,7,1,1
0,0,0,14,0,0
1,0,0,11,0,0
0,0,0,5,0,1
-1,8,2,25,0,0
-1,8,2,8,0,0
-2,8,2,18,0,0
0,0,0,8,0,0
3,0,0,32,1,1
-2,7,2,12,0,1
2,0,0,29,0,0
-1,8,2,20,0,0
-1,4,1,25,0,0
0,0,0,5,0,0
-1,11,3,34,0,0
-4,20,5,33,0,0
0,0,0,3,0,1
2,0,0,10,2,1
2,0,0,20,3,1
2,0,0,11,0,1
-3,16,4,27,0,0
2,0,0,9,1,1
0,4,1,22,0,0
1,4,1,9,0,0
0,7,2,16,1,0
1,0,0,5,0,1
2,0,0,16,2,1
2,4,1,24,0,0
3,0,0,16,0,1
0,4,1,13,0,0
-1,4,1,14,0,0
1,0,0,4,0,1
-3,24,6,33,0,0
1,0,0,8,0,0
1,0,0,9,0,1
0,0,0,5,0,1
0,0,0,18,0,1
-3,11,3,15,0,0
1,8,2,35,1,0
1,1,0,34,1,0
3,0,0,24,1,1
-1,8,2,14,0,0
-3,11,3,14,0,0
-1,5,1,6,0,0
1,4,1,46,0,0
-2,20,5,26,0,0
-3,20,5,27,1,0
-2,8,2,38,0,0
-2,12,3,19,0,0
0,8,2,11,1,1
1,0,0,15,0,1
-1,4,1,5,0,0
-1,8,2,46,0,1
3,0,0,25,0,1
3,0,0,12,1,1
1,3,1,28,1,0
1,12,3,46,0,0
1,0,0,5,0,0
0,12,3,39,0,1
2,4,1,12,0,1
5,4,1,33,2,1
3,0,0,25,0,1
1,0,0,10,0,1
2,0,0,12,0,0
0,0,0,9,0,1
3,4,1,35,0,0
4,3,1,36,1,1
-4,16,4,13,0,0
-2,8,2,18,0,0
3,0,0,9,0,1
1,0,0,4,0,0
3,4,1,23,4,1
0,8,2,22,0,0
9,11,3,57,1,1
0,4,1,34,1,0
-2,24,6,51,0,0
2,4,1,37,1,1
1,0,0,4,0,1
-1,8,2,17,0,0
2,1,0,20,0,0
-2,12,3,11,0,0
1,0,0,9,0,1
2,3,1,12,0,0
0,4,1,31,0,0
2,0,0,11,0,1
2,0,0,16,0,1
-3,16,4,15,0,1
1,4,1,14,0,0
3,0,0,33,0,1
-1,16,4,35,2,1
1,0,0,14,0,0
3,0,0,17,0,1
3,4,1,50,1,1
1,0,0,4,0,1
-1,4,1,25,0,0
3,0,0,28,1,1
1,0,0,3,0,1
3,0,0,18,1,1
0,11,3,26,1,1
8,8,2,55,1,1
1,5,1,17,0,0
1,0,0,10,0,1
1,0,0,4,1,0
1,0,0,11,0,0
-4,19,5,40,0,0
-4,18,5,18,1,0
2,0,0,10,2,0
0,8,2,20,0,0
0,5,1,30,0,1
-2,11,3,15,0,0
2,3,1,31,1,1
4,36,9,93,0,1
1,0,0,13,0,0
-1,4,1,4,0,1
3,4,1,24,1,1
-1,4,1,7,0,0
2,4,1,30,0,1
-1,8,2,9,0,0
-3,16,4,22,0,0
3,0,0,12,1,1
2,0,0,22,0,1
1,0,0,4,1,1
1,4,1,21,0,1
0,1,0,5,0,0
3,0,0,28,1,1
4,4,1,20,0,1
-2,8,2,30,0,0
0,0,0,32,0,0
3,0,0,13,2,1
0,5,1,12,1,1
-1,4,1,5,0,0
-2,9,2,6,0,0
1,9,2,40,0,0
-1,4,1,6,0,0
-4,35,9,64,3,1
0,4,1,14,1,0
3,0,0,40,0,1
4,0,0,27,3,1
2,0,0,23,0,0
1,0,0,9,0,1
3,4,1,31,0,1
0,0,0,28,0,0
2,0,0,25,1,1
1,0,0,16,0,0
0,3,1,13,0,1
2,0,0,15,1,1
1,0,0,17,1,1
2,0,0,11,0,0
2,0,0,12,0,1
2,4,1,13,0,0
3,0,0,10,1,0
-1,4,1,21,0,0
2,0,0,24,1,1
2,0,0,6,0,1
1,3,1,23,0,0
-2,11,3,15,0,0
-2,12,3,21,1,0
1,0,0,11,1,0
3,0,0,10,1,1
0,7,2,24,0,0
3,0,0,13,0,0
0,0,0,10,0,1
3,0,0,22,2,1
-4,16,4,14,0,0
1,4,1,45,0,1
2,0,0,15,0,1
0,8,2,20,0,1
2,0,0,4,0,1
2,4,1,30,0,1
-1,8,2,20,0,0
3,0,0,25,2,1
3,0,0,22,0,0
1,4,1,22,0,0
-1,5,1,6,0,1
4,4,1,35,1,1
0,0,0,4,0,1
0,3,1,10,0,0
-1,4,1,4,0,0
0,0,0,4,0,1
3,0,0,43,0,1
1,0,0,10,0,0
-1,8,2,22,0,0
-1,3,1,7,0,0
-1,8,2,10,0,0
-1,19,5,35,0,0
1,0,0,37,1,1
4,4,1,44,3,1
1,0,0,10,0,0
0,0,0,3,0,1
0,0,0,3,0,0
-1,4,1,14,0,0
0,1,0,8,0,1
0,0,0,8,0,0
-1,4,1,4,0,0
4,0,0,33,4,1
-1,12,3,18,0,1
1,0,0,7,0,1
1,0,0,7,0,0
0,4,1,21,0,0
0,16,4,76,0,0
0,0,0,12,0,0
2,0,0,19,0,1
3,0,0,16,1,1
2,0,0,7,0,0
-1,6,2,12,0,0
1,0,0,4,0,0
-2,28,7,53,0,0
3,3,1,25,0,1
0,4,1,10,0,1
4,8,2,57,0,0
3,0,0,19,2,1
1,0,0,6,1,1
4,0,0,17,1,1
0,4,1,14,0,1
4,8,2,45,2,1
1,0,0,8,0,0
0,0,0,9,0,0
1,0,0,6,0,1
0,8,2,25,0,1
1,0,0,13,0,1
2,12,3,26,0,1
1,0,0,13,0,1
2,0,0,10,0,1
2,0,0,8,1,1
0,0,0,6,0,1
-1,3,1,11,0,0
0,0,0,32,0,0
-1,12,3,33,0,0
0,4,1,30,0,0
-1,4,1,9,0,0
-2,23,6,88,1,1
0,4,1,11,0,1
2,0,0,18,0,1
4,0,0,29,0,1
-3,15,4,22,0,1
0,0,0,15,0,1
4,4,1,39,0,1
0,4,1,19,0,0
1,0,0,33,0,0
3,0,0,14,2,1
0,4,1,10,0,0
0,0,0,10,0,1
1,0,0,11,0,1
-1,8,2,21,0,0
2,0,0,14,0,1
-5,20,5,20,0,0
1,0,0,15,0,1
2,0,0,31,0,1
